Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
15.5,0,30.74945068359375,0.5966221690177917,16.92688751220703,90.24095153808594,14610.02977409699,1527.4984130859375,912.8073120117188,59.75831151008606,0.03368668258190155,0.020130593329668045
15.6,0,30.30727767944336,0.5783476233482361,16.928800582885742,88.52748107910156,14472.181621299149,1498.6640625,876.4993286132812,58.485376834869385,0.034577641636133194,0.0202228631824255
15.7,0,29.90769386291504,0.5747968554496765,16.91103172302246,88.15547943115234,14356.453518795093,1490.800048828125,864.1520385742188,57.965654134750366,0.034609295427799225,0.02006150409579277
15.8,0,29.733381271362305,0.5715675354003906,16.905620574951172,87.85440063476562,14288.860072529518,1485.233154296875,855.2513427734375,57.58364200592041,0.034765664488077164,0.02001933567225933
15.9,0,29.466516494750977,0.571885883808136,16.899263381958008,87.73417663574219,14258.428683776903,1482.6429443359375,853.9052124023438,57.59344696998596,0.03450794890522957,0.019874317571520805
16,0,29.28731918334961,0.571442186832428,16.90412139892578,87.41812133789062,14264.613811667863,1477.7265625,853.6128540039062,57.76527523994446,0.034309837967157364,0.019819173961877823
16.1,0,29.21353530883789,0.5690904259681702,16.902265548706055,87.14071655273438,14261.07828718741,1472.87548828125,849.8890991210938,57.70270824432373,0.03437335044145584,0.019834354519844055
16.2,0,29.28799057006836,0.5693041086196899,16.896934509277344,87.18008422851562,14263.716233741734,1473.076171875,850.365478515625,57.72718787193298,0.03444164991378784,0.019882196560502052
16.3,0,29.425569534301758,0.5714201331138611,16.896299362182617,87.21141052246094,14259.251657823457,1473.550048828125,853.259033203125,57.904988527297974,0.03448609262704849,0.019969167187809944
16.4,0,29.517772674560547,0.5744602084159851,16.898271560668945,87.29605865478516,14266.94518290456,1475.1524658203125,858.2613525390625,58.181196451187134,0.034392520785331726,0.020009979605674744
16.5,0,29.94211196899414,0.5770801305770874,16.895938873291016,87.46012878417969,14252.101342240505,1477.720947265625,861.278564453125,58.28424692153931,0.03476472571492195,0.020262358710169792
16.6,0,30.14013671875,0.5800105929374695,16.888206481933594,88.05143737792969,14236.098810071813,1487.0308837890625,864.6802368164062,58.14810395240784,0.034856975078582764,0.020268669351935387
16.7,0,30.285215377807617,0.5831756591796875,16.89179229736328,88.32384490966797,14237.552420037893,1491.947998046875,869.4874877929688,58.27867388725281,0.03483111038804054,0.02029910869896412
16.8,0,30.241968154907227,0.5845291018486023,16.897415161132812,88.30538177490234,14249.09037628831,1492.1326904296875,872.211669921875,58.45403075218201,0.03467274084687233,0.020267613232135773
16.9,0,28.161657333374023,0.4119855761528015,17.33892822265625,64.21595764160156,13777.50992801405,1113.4359130859375,594.4035034179688,53.38461995124817,0.04737801477313042,0.025292571634054184
17,0,20.73005485534668,0.2006097435951233,17.371450424194336,34.120941162109375,11606.437949123605,592.730224609375,243.8257598876953,41.13604426383972,0.08501995354890823,0.03497384488582611
17.1,0,14.003011703491211,0.09088581055402756,17.227069854736328,18.07083511352539,9295.663211616526,311.3075256347656,88.47184753417969,28.419435024261475,0.15827646851539612,0.04498128220438957
17.2,0,9.216774940490723,0.03154012933373451,17.118972778320312,9.483043670654297,7337.167410616603,162.3399658203125,24.23374366760254,14.927774667739868,0.38032814860343933,0.056774526834487915
17.3,0,5.961452960968018,-0.0014171304646879435,17.055145263671875,4.91361665725708,5772.083511695705,83.80244445800781,-0.8565861582756042,-1.0221493430435658,-5,0.07113698124885559
17.4,0,3.836704730987549,-0.018607966601848602,17.01966667175293,2.4686014652252197,4542.67743754825,42.014774322509766,-8.851960182189941,-21.06868326663971,-0.4334299862384796,0.09131798893213272
17.5,0,2.430803060531616,-0.027471303939819336,17.00031089782715,1.171506404876709,3567.6434905586198,19.915973663330078,-10.263354301452637,-51.5332818031311,-0.23684293031692505,0.12205293774604797
17.6,0,1.537476897239685,-0.03165581449866295,16.989789962768555,0.46590080857276917,2783.2591749783705,7.915556907653809,-9.226473808288574,-116.56126976013184,-0.16663753986358643,0.19423483312129974
17.7,0,0.9648952484130859,-0.03232493996620178,16.984086990356445,0.09683197736740112,2147.2268595922033,1.6446027755737305,-7.268491268157959,-200,-0.13275042176246643,0.5867041349411011
17.8,0,0.5965805053710938,-0.03068717196583748,16.980941772460938,-0.09639916568994522,1640.120684991738,-1.636948585510254,-5.270615100860596,200,-0.11318992078304291,-0.3644466996192932
17.9,0,0.36619335412979126,-0.02797831781208515,16.97926139831543,-0.20523302257061005,1232.923821922227,-3.4847052097320557,-3.6123220920562744,103.66220474243164,-0.10137339681386948,-0.10508589446544647
18,0,0.2234072983264923,-0.02483976259827614,16.97830581665039,-0.26161423325538635,917.631652953171,-4.441766262054443,-2.386956214904785,53.73889207839966,-0.09359505772590637,-0.05029694736003876
18.1,0,0.14208023250102997,-0.021678335964679718,16.97776985168457,-0.2834945321083069,889.6523567541041,-4.81310510635376,-2.019644260406494,41.96135997772217,-0.07034913450479507,-0.02951945550739765
18.2,0,0.09415437281131744,-0.018669532611966133,16.97745704650879,-0.30722281336784363,889.6523567541041,-5.215862274169922,-1.739331603050232,33.34696292877197,-0.054132502526044846,-0.018051546066999435
18.3,0,0.06946816295385361,-0.015559639781713486,16.977222442626953,-0.3273085057735443,889.6523567541041,-5.556789398193359,-1.4496010541915894,26.087024807929993,-0.04792226478457451,-0.012501493096351624
18.4,0,0.052417028695344925,-0.013070213608443737,16.977069854736328,-0.3232947885990143,889.6523567541041,-5.488598346710205,-1.2176756858825684,22.1855491399765,-0.04304678738117218,-0.009550167247653008
18.5,0,0.043252721428871155,-0.009575570933520794,16.97697639465332,-0.33417391777038574,889.6523567541041,-5.673262596130371,-0.8921001553535461,15.72464108467102,-0.04848415404558182,-0.007623958867043257
18.6,0,0.03866026550531387,-0.008952702395617962,16.976926803588867,-0.3317859470844269,889.6523567541041,-5.6327056884765625,-0.834071159362793,14.807645976543427,-0.04635128006339073,-0.006863533519208431
18.7,0,0.038977500051259995,-0.007688789628446102,16.976877212524414,-0.3292357921600342,889.6523567541041,-5.589395523071289,-0.716319739818573,12.815693020820618,-0.05441354960203171,-0.006973472889512777
18.8,0,0.041331544518470764,-0.007318302057683468,16.97686195373535,-0.3249531686306,889.6523567541041,-5.5166850090026855,-0.6818035840988159,12.358935922384262,-0.06062089651823044,-0.0074920980259776115
18.9,0,0.05553940683603287,-0.007355757988989353,16.97685432434082,-0.3262007236480713,889.6523567541041,-5.537862300872803,-0.6852931380271912,12.374687194824219,-0.0810447409749031,-0.01002903375774622
