Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
15.1,1350,3.5113155841827393,0.06290241330862045,16.976768493652344,3.546860933303833,4981.882716301299,60.214237213134766,32.8162841796875,54.49921488761902,0.10699917376041412,0.05831370875239372
15.2,1350,3.500619411468506,0.06315227597951889,16.97605323791504,3.5458667278289795,4982.10128235474,60.19482421875,32.94808578491211,54.7357439994812,0.10624652355909348,0.05815482512116432
15.3,1350,3.5146005153656006,0.06293834000825882,16.97564125061035,3.553194999694824,4982.548905632186,60.31776428222656,32.839420318603516,54.444026947021484,0.10702383518218994,0.05826808512210846
15.4,1350,3.5120902061462402,0.06256739795207977,16.975566864013672,3.5453195571899414,4983.468048742254,60.183807373046875,32.651893615722656,54.2536199092865,0.10756160318851471,0.058356065303087234
15.5,1350,3.490372657775879,0.06287720054388046,16.976024627685547,3.5535495281219482,4984.460630046278,60.32514572143555,32.820106506347656,54.40534949302673,0.10634861141443253,0.05785933509469032
15.6,1350,3.489466905593872,0.06267467886209488,16.976362228393555,3.5291593074798584,4985.535392186395,59.912288665771484,32.72145080566406,54.61559295654297,0.10664157569408417,0.05824292451143265
15.7,1350,3.4903581142425537,0.062024153769016266,16.976655960083008,3.5286214351654053,4986.504659778053,59.90419387817383,32.38811492919922,54.066526889801025,0.10776662826538086,0.058265674859285355
15.8,1350,3.4658520221710205,0.06228246912360191,16.97607421875,3.5372402667999268,4986.466192152647,60.04845428466797,32.52275466918945,54.16085124015808,0.10656698793172836,0.057717591524124146
15.9,1350,3.4680209159851074,0.062291327863931656,16.97557258605957,3.539323091506958,4985.945713524055,60.082035064697266,32.52398681640625,54.132628440856934,0.1066296398639679,0.05772142857313156
16,1400,3.479180097579956,0.06174401193857193,16.97551155090332,3.534547805786133,4985.324403089475,60.000755310058594,32.23419952392578,53.722989559173584,0.10793443769216537,0.05798560380935669
16.1,1400,3.48177433013916,0.06743829697370529,16.971351623535156,3.740450143814087,5003.663552080147,63.48049545288086,35.336483001708984,55.66509962081909,0.09853199869394302,0.05484794080257416
16.2,1400,3.7044098377227783,0.08007364720106125,16.96567153930664,4.433774471282959,5135.972949662406,75.22196197509766,43.06663513183594,57.25274085998535,0.08601576834917068,0.04924638569355011
16.3,1400,3.976491928100586,0.08543095737695694,16.969369888305664,4.836695671081543,5340.134043074067,82.07567596435547,47.77449035644531,58.20785164833069,0.08323463052511215,0.048449091613292694
16.4,1400,4.241442680358887,0.084388867020607,16.972997665405273,4.957674026489258,5504.1483409469865,84.14659118652344,48.64115905761719,57.80526399612427,0.0871986374258995,0.05040540173649788
16.5,1400,4.381596088409424,0.08294685184955597,16.97519874572754,4.977406978607178,5609.364873387581,84.49246978759766,48.72391891479492,57.666581869125366,0.08992700278759003,0.051857829093933105
16.6,1400,4.4944305419921875,0.08099102973937988,16.976219177246094,4.956523418426514,5668.650478251185,84.14302825927734,48.0778694152832,57.138270139694214,0.09348231554031372,0.053414177149534225
16.7,1400,4.534590721130371,0.08087309449911118,16.9764347076416,4.943981170654297,5699.789438174137,83.9311752319336,48.271575927734375,57.51329064369202,0.0939391478896141,0.0540274903178215
16.8,1400,4.574614524841309,0.0794176533818245,16.97613525390625,4.925092697143555,5715.199802048709,83.60903930664062,47.53101348876953,56.84913396835327,0.09624483436346054,0.054714351892471313
16.9,1400,4.581979274749756,0.07997005432844162,16.975494384765625,4.9394941329956055,5721.329559872796,83.85035705566406,47.91295623779297,57.141029834747314,0.09563131630420685,0.05464472249150276
17,1400,4.570852756500244,0.07923773676156998,16.975309371948242,4.944314956665039,5722.486502849008,83.9312744140625,47.48379898071289,56.57461881637573,0.09626131504774094,0.05445946753025055
17.1,1400,4.578592777252197,0.079814113676548,16.975658416748047,4.961214542388916,5723.043117731769,84.21988677978516,47.8338508605957,56.79638385772705,0.09571867436170578,0.05436474829912186
17.2,1400,4.566340923309326,0.0793054923415184,16.976192474365234,4.946009635925293,5724.305555256441,83.96440887451172,47.53950881958008,56.618642807006836,0.0960536003112793,0.05438424274325371
17.3,1400,4.568272590637207,0.07911739498376846,16.976503372192383,4.935781955718994,5725.154757229408,83.79232025146484,47.43378829956055,56.6087543964386,0.0963084027171135,0.054518990218639374
17.4,1400,4.538581848144531,0.07927792519330978,16.976682662963867,4.921316146850586,5726.286055122016,83.54762268066406,47.539424896240234,56.90099000930786,0.09546984732151031,0.05432329326868057
17.5,1400,4.53988790512085,0.07860539108514786,16.97686767578125,4.897115230560303,5727.536252947694,83.13768005371094,47.146427154541016,56.70886039733887,0.0962933599948883,0.05460686609148979
17.6,1400,4.529858589172363,0.0792861059308052,16.97669219970703,4.897529602050781,5727.176638934434,83.14385223388672,47.551727294921875,57.192111015319824,0.09526170790195465,0.05448218435049057
17.7,1400,4.5584397315979,0.0786556825041771,16.976652145385742,4.889514923095703,5725.170493985255,83.0075912475586,47.1571044921875,56.810593605041504,0.09666495770215988,0.054915934801101685
17.8,1400,4.568672180175781,0.07980212569236755,16.976451873779297,4.899145603179932,5721.91298552478,83.17011260986328,47.81721878051758,57.49327540397644,0.0955444946885109,0.05493165925145149
17.9,1400,4.5998334884643555,0.07932094484567642,16.976539611816406,4.9078145027160645,5719.407344288139,83.31771087646484,47.50808334350586,57.0203959941864,0.09682212024927139,0.05520835518836975
18,1400,4.6157307624816895,0.08039744943380356,16.976417541503906,4.936269283294678,5718.506852147964,83.8001708984375,48.145259857177734,57.45246410369873,0.09587092697620392,0.05508020892739296
18.1,1400,4.626719951629639,0.07978206127882004,16.97663116455078,4.946885108947754,5718.811096094353,83.9814453125,47.77928161621094,56.89266324043274,0.09683527797460556,0.05509217083454132
18.2,1400,4.637544631958008,0.08056095242500305,16.976539611816406,4.972800254821777,5720.4051711774455,84.42094421386719,48.259185791015625,57.16494917869568,0.09609661996364594,0.0549335815012455
18.3,1400,4.635565757751465,0.08013226091861725,16.976646423339844,4.972995758056641,5721.299252046719,84.42478942871094,48.0098876953125,56.867051124572754,0.09655439853668213,0.05490763857960701
18.4,1400,4.6473164558410645,0.08036715537309647,16.976634979248047,4.964038848876953,5722.234131912635,84.27267456054688,48.15848922729492,57.14603066444397,0.096500463783741,0.05514618381857872
18.5,1400,4.631766319274902,0.08040357381105423,16.976696014404297,4.962976932525635,5723.4615988687565,84.25495147705078,48.19064712524414,57.19621777534485,0.09611339122056961,0.05497322604060173
18.6,1400,4.656609058380127,0.08011941611766815,16.97617530822754,4.958629131317139,5722.855442347215,84.17855834960938,48.0152473449707,57.039761543273926,0.09698188304901123,0.055318232625722885
18.7,1400,4.638177394866943,0.08068597316741943,16.975582122802734,4.9654412269592285,5722.852528133169,84.29125213623047,48.354759216308594,57.36628174781799,0.09591977298259735,0.0550256073474884
18.8,1400,4.654333114624023,0.08002851903438568,16.975406646728516,4.957724571228027,5723.389326360419,84.15939331054688,47.965248107910156,56.99334144592285,0.09703552722930908,0.05530378967523575
18.9,1400,4.639041900634766,0.08085974305868149,16.975208282470703,4.94987678527832,5723.836366795055,84.02519226074219,48.467227935791016,57.68178701400757,0.09571502357721329,0.05521013215184212
19,1400,4.641627788543701,0.07987109571695328,16.975299835205078,4.923943042755127,5725.069079336459,83.58541107177734,47.884944915771484,57.28864073753357,0.09693292528390884,0.05553155392408371
19.1,1400,4.628309726715088,0.08061445504426956,16.975082397460938,4.943009853363037,5726.2551644531295,83.90799713134766,48.34062194824219,57.611459493637085,0.09574369341135025,0.05515933781862259
19.2,1400,4.623847007751465,0.07980221509933472,16.975175857543945,4.94154167175293,5726.826350406121,83.88353729248047,47.858333587646484,57.05330967903137,0.09661529213190079,0.05512222275137901
19.3,1400,4.6272292137146,0.08042578399181366,16.974931716918945,4.950207233428955,5725.639099603832,84.02942657470703,48.22229766845703,57.38738775253296,0.0959562212228775,0.05506676807999611
19.4,1400,4.625205993652344,0.0800669938325882,16.974990844726562,4.9520721435546875,5723.876582948888,84.0613784790039,47.992393493652344,57.092082500457764,0.09637372940778732,0.05502177029848099
19.5,1400,4.639130115509033,0.08042898774147034,16.975339889526367,4.9691162109375,5722.596660139941,84.3524398803711,48.19859313964844,57.13953971862793,0.09625032544136047,0.05499698966741562
19.6,1400,4.627597332000732,0.08053359389305115,16.975936889648438,4.9648518562316895,5722.68991498941,84.28301239013672,48.26206588745117,57.261914014816284,0.0958847776055336,0.05490545928478241
19.7,1400,4.658453941345215,0.08022027462720871,16.976282119750977,4.949592113494873,5722.591997397468,84.02567291259766,48.07347869873047,57.21284747123718,0.09690278768539429,0.055440839380025864
19.8,1400,4.6522393226623535,0.08085513859987259,16.976322174072266,4.958064079284668,5721.573188167031,84.16969299316406,48.44530487060547,57.55670666694641,0.09603075683116913,0.055272143334150314
19.9,1400,4.68283748626709,0.08039351552724838,16.976408004760742,4.974633693695068,5720.28219134471,84.45140838623047,48.15785217285156,57.02432990074158,0.09723933786153793,0.05545007809996605
20,1400,4.678997039794922,0.08128427714109421,16.976381301879883,4.992143154144287,5719.78094652882,84.74852752685547,48.687171936035156,57.448989152908325,0.09610328078269958,0.05521036684513092
20.1,1400,4.698392391204834,0.0806301012635231,16.97655487060547,4.992883682250977,5719.7418960606055,84.761962890625,48.29500961303711,56.97721838951111,0.09728525578975677,0.05543043464422226
20.2,1400,4.693530082702637,0.0815340206027031,16.976194381713867,4.995440483093262,5720.279277130664,84.8035659790039,48.84101867675781,57.5931191444397,0.09609811753034592,0.05534590408205986
20.3,1400,4.705170631408691,0.0807977020740509,16.975744247436523,4.998834609985352,5720.667450441574,84.85894012451172,48.403228759765625,57.0396363735199,0.09720778465270996,0.055446967482566833
20.4,1400,4.706287860870361,0.08169180154800415,16.97529411315918,5.022055625915527,5721.409409337653,85.25086975097656,48.9452018737793,57.41313695907593,0.09615422785282135,0.05520515888929367
20.5,1400,4.703415393829346,0.08101886510848999,16.975244522094727,5.014598369598389,5721.28409813368,85.12403106689453,48.540950775146484,57.0237934589386,0.09689582139253616,0.05525367334485054
20.6,1400,4.713028430938721,0.08173064887523651,16.975069046020508,5.022927284240723,5721.728224354271,85.26453399658203,48.97120666503906,57.434433698654175,0.0962408110499382,0.055275365710258484
20.7,1400,4.693492889404297,0.08130734413862228,16.97512435913086,5.012258529663086,5722.808814922481,85.08370971679688,48.72677230834961,57.26920962333679,0.0963226780295372,0.05516323447227478
20.8,1400,4.705792427062988,0.08116251230239868,16.97502326965332,5.018579483032227,5722.939954554545,85.19050598144531,48.641090393066406,57.09684491157532,0.09674520790576935,0.05523846298456192
20.9,1400,4.6941142082214355,0.08140934258699417,16.97502899169922,5.01780891418457,5723.602063985767,85.17745208740234,48.79465866088867,57.285887002944946,0.09620139002799988,0.05510982125997543
21,1450,4.706301212310791,0.08101437985897064,16.975101470947266,5.015997409820557,5724.5328639520185,85.14706420898438,48.565826416015625,57.03758001327515,0.09690561145544052,0.05527261644601822
21.1,1450,4.722202777862549,0.08681990951299667,16.970293045043945,5.278548717498779,5743.8826623738005,89.57852172851562,52.22200012207031,58.29746127128601,0.09042554348707199,0.05271579325199127
21.2,1450,4.942165374755859,0.10002770274877548,16.96355438232422,6.090358734130859,5874.577002531836,103.31413269042969,61.53546905517578,59.56152081489563,0.08031409233808517,0.0478362962603569
21.3,1450,5.304747104644775,0.10468073189258575,16.967647552490234,6.57754373550415,6071.174544808841,111.6054458618164,66.55307006835938,59.63245630264282,0.07970702648162842,0.047531258314847946
21.4,1450,5.578126430511475,0.10580112785100937,16.971351623535156,6.773497104644775,6228.301389205746,114.95539855957031,69.00626373291016,60.02873182296753,0.08083506673574448,0.04852426424622536
21.5,1450,5.73960542678833,0.10509996116161346,16.97344970703125,6.849219799041748,6330.3460910788135,116.25489044189453,69.67205810546875,59.930431842803955,0.08238030970096588,0.04937087371945381
21.6,1450,5.853137969970703,0.10379724204540253,16.974966049194336,6.864986896514893,6391.101625507155,116.53292083740234,69.46885681152344,59.613072872161865,0.08425556868314743,0.0502273365855217
21.7,1450,5.941543102264404,0.10323656350374222,16.975677490234375,6.89178466796875,6425.652547235015,116.99271392822266,69.46713256835938,59.37731862068176,0.08553027361631393,0.05078558251261711
21.8,1450,5.965303897857666,0.10338660329580307,16.975942611694336,6.888717174530029,6445.114834318967,116.94246673583984,69.77880859375,59.66934561729431,0.08548875898122787,0.05101058632135391
21.9,1450,5.944087982177734,0.10325203835964203,16.976144790649414,6.892190456390381,6456.791507157967,117.00282287597656,69.81423950195312,59.668850898742676,0.08514147996902466,0.05080294609069824
22,1450,5.93342399597168,0.10237503796815872,16.976335525512695,6.881740093231201,6463.632916052057,116.82672882080078,69.29460144042969,59.31399464607239,0.08562606573104858,0.050788238644599915
22.1,1450,5.944310665130615,0.1018897220492363,16.97637367248535,6.876043319702148,6466.325066987633,116.73027801513672,68.99482727050781,59.10619497299194,0.08615589141845703,0.05092346668243408
22.2,1450,5.959871768951416,0.10192156583070755,16.976354598999023,6.86543607711792,6467.310654177947,116.55007934570312,69.02690887451172,59.22510623931885,0.08634128421545029,0.05113571882247925
22.3,1450,5.948288440704346,0.10246972739696503,16.976184844970703,6.85745096206665,6466.8472941446535,116.4133529663086,69.39318084716797,59.609293937683105,0.08571863174438477,0.051096271723508835
22.4,1450,5.922167778015137,0.10252846777439117,16.976327896118164,6.8504557609558105,6465.070206419481,116.29558563232422,69.41387939453125,59.68745946884155,0.08531676232814789,0.050923410803079605
22.5,1450,5.913164138793945,0.10209225863218307,16.976211547851562,6.850605487823486,6463.794363510198,116.29732513427734,69.10491943359375,59.42090153694153,0.08556792140007019,0.050845228135585785
22.6,1450,5.926397800445557,0.10182295739650726,16.976308822631836,6.848326206207275,6465.182112238843,116.2593002319336,68.93743133544922,59.29626822471619,0.0859677791595459,0.05097568780183792
22.7,1450,5.9310526847839355,0.1021529957652092,16.97618865966797,6.86003303527832,6466.077941636543,116.45721435546875,69.17045593261719,59.395599365234375,0.08574545383453369,0.050929028540849686
22.8,1450,5.913760185241699,0.1024443581700325,16.97620391845703,6.854180335998535,6465.690934011252,116.35796356201172,69.36359405517578,59.612250328063965,0.0852574035525322,0.05082385614514351
22.9,1450,5.900511741638184,0.10221606492996216,16.97626495361328,6.854898452758789,6465.115085315787,116.37057495117188,69.2028579711914,59.46766138076782,0.08526398986577988,0.05070450156927109
23,1450,5.925220966339111,0.1017184853553772,16.976329803466797,6.851821422576904,6463.257565282948,116.31877899169922,68.84619903564453,59.187519550323486,0.08606460690498352,0.05093950405716896
23.1,1450,5.95646333694458,0.10190989077091217,16.97603416442871,6.853425025939941,6461.305041872214,116.34397888183594,68.95491027832031,59.26814079284668,0.08638200163841248,0.05119700729846954
23.2,1450,5.953757286071777,0.10261187702417374,16.97517204284668,6.847897052764893,6461.09638414653,116.24423217773438,69.42765045166016,59.725672006607056,0.08575484156608582,0.05121765658259392
23.3,1450,5.931551456451416,0.10289733111858368,16.974912643432617,6.8605756759643555,6461.0048778254895,116.45767211914062,69.61980438232422,59.78120565414429,0.08519919961690903,0.0509331114590168
23.4,1450,5.926868438720703,0.10242433100938797,16.9748592376709,6.861184120178223,6462.26789819297,116.46763610839844,69.31332397460938,59.512948989868164,0.08550836145877838,0.0508885458111763
23.5,1450,5.949422359466553,0.10225242376327515,16.974809646606445,6.871623992919922,6463.725588058715,116.6445083618164,69.21259307861328,59.33635234832764,0.08595866709947586,0.05100473389029503
23.6,1450,5.964898109436035,0.10257746279239655,16.97465705871582,6.878583908081055,6464.54098514875,116.76160430908203,69.44136810302734,59.47277545928955,0.08589833974838257,0.05108612775802612
23.7,1450,5.944474697113037,0.10292646288871765,16.974641799926758,6.8655314445495605,6465.597096318975,116.5399398803711,69.68901062011719,59.79839563369751,0.0853000283241272,0.05100804939866066
23.8,1450,5.917556285858154,0.10255499929189682,16.974750518798828,6.849940299987793,6466.358871870566,116.2760238647461,69.44568634033203,59.724849462509155,0.08521129190921783,0.050892315804958344
23.9,1450,5.9146528244018555,0.10200950503349304,16.974721908569336,6.8391923904418945,6466.734805482483,116.09339141845703,69.08031463623047,59.50409173965454,0.08561994880437851,0.050947368144989014
24,1450,5.928235054016113,0.10184663534164429,16.974699020385742,6.834412097930908,6466.906744111189,116.0120849609375,68.97185516357422,59.452301263809204,0.08595150709152222,0.051100149750709534
24.1,1450,5.911099910736084,0.10224568098783493,16.97455406188965,6.8340864181518555,6467.002330331894,116.00556945800781,69.24311828613281,59.68947410583496,0.08536732941865921,0.050955310463905334
24.2,1450,5.8748555183410645,0.10225935280323029,16.974573135375977,6.82997989654541,6467.547871201282,115.93599700927734,69.25821685791016,59.738320112228394,0.08482539653778076,0.050673265010118484
24.3,1450,5.851177215576172,0.10169857740402222,16.975374221801758,6.821968078613281,6467.466273207997,115.80545806884766,68.87754821777344,59.47694182395935,0.08495043218135834,0.05052591860294342
24.4,1450,5.844795227050781,0.10122034698724747,16.975975036621094,6.808541297912598,6469.595397989911,115.58162689208984,68.57622528076172,59.33142304420471,0.08523064106702805,0.05056855082511902
24.5,1450,5.846540451049805,0.10103263705968857,16.97616195678711,6.796118259429932,6470.960998691807,115.37200164794922,68.4635009765625,59.34152007102966,0.08539646118879318,0.05067555606365204
24.6,1450,5.832803726196289,0.10132350772619247,16.976070404052734,6.780360698699951,6470.781483106581,115.1038818359375,68.65869903564453,59.64933633804321,0.08495359867811203,0.050674259662628174
24.7,1450,5.838854789733887,0.10147430747747421,16.976037979125977,6.781432628631592,6467.551951100945,115.12185668945312,68.7265625,59.69896912574768,0.08495775610208511,0.05071890726685524
24.8,1450,5.878341197967529,0.10147526115179062,16.975852966308594,6.809685230255127,6461.257831604671,115.60021209716797,68.66032409667969,59.394633769989014,0.08561481535434723,0.050850607454776764
24.9,1450,5.929472923278809,0.10188527405261993,16.97583770751953,6.828075408935547,6455.99184682378,115.91230010986328,68.8815689086914,59.425586462020874,0.08608214557170868,0.05115482211112976
25,1450,5.941614627838135,0.10307405143976212,16.97567367553711,6.863677978515625,6453.779958362963,116.51555633544922,69.66138458251953,59.787195920944214,0.08529280126094818,0.05099417269229889
25.1,1450,5.919290542602539,0.10361965745687485,16.975860595703125,6.87398099899292,6455.33556582065,116.69174194335938,70.04701232910156,60.02739071846008,0.08450454473495483,0.050725873559713364
25.2,1450,5.9246649742126465,0.10295376181602478,16.975996017456055,6.894964694976807,6457.946118762942,117.04889678955078,69.62500762939453,59.4836950302124,0.0850939229130745,0.05061700940132141
25.3,1450,5.940812587738037,0.10266448557376862,16.976125717163086,6.893162250518799,6460.290312541441,117.0191879272461,69.45458221435547,59.35315489768982,0.08553522080183029,0.05076785013079643
25.4,1450,5.941922664642334,0.10297418385744095,16.97542953491211,6.8957695960998535,6462.736503811547,117.05864715576172,69.69047546386719,59.53466296195984,0.08526162058115005,0.050760217010974884
25.5,1450,5.922829627990723,0.1033371165394783,16.974878311157227,6.893855571746826,6462.863563543947,117.0223617553711,69.9374771118164,59.76420044898987,0.0846874937415123,0.05061280354857445
25.6,1450,5.914970397949219,0.10319159179925919,16.974695205688477,6.893548011779785,6462.409528995599,117.01587677001953,69.83407592773438,59.67915058135986,0.08470034599304199,0.05054844170808792
25.7,1450,5.942973613739014,0.10285139828920364,16.97466278076172,6.896937847137451,6461.770150433936,117.07319641113281,69.59696960449219,59.44740176200867,0.08539126813411713,0.05076288804411888
25.8,1450,5.959067344665527,0.10275424271821976,16.974559783935547,6.909461975097656,6461.9601571897265,117.28507232666016,69.53327178955078,59.28569436073303,0.08570095151662827,0.05080840364098549
25.9,1450,5.944936752319336,0.10330495983362198,16.97446632385254,6.9236345291137695,6463.377048058829,117.5250015258789,69.9212646484375,59.49479937553406,0.08502329885959625,0.05058444291353226
26,1500,5.912283897399902,0.10324931144714355,16.974573135375977,6.924906253814697,6465.700259496199,117.54732513427734,69.90872192382812,59.47282910346985,0.0845714807510376,0.050297051668167114
26.1,1500,5.938148021697998,0.10763157904148102,16.969221115112305,7.226175308227539,6485.746555074944,122.62256622314453,73.10183715820312,59.615325927734375,0.08123116940259933,0.048426225781440735
26.2,1500,6.169561386108398,0.12108349800109863,16.961090087890625,8.158799171447754,6611.063587475536,138.3821258544922,83.82719421386719,60.57659983634949,0.07359857112169266,0.0445835143327713
26.3,1500,6.513096332550049,0.12609633803367615,16.965818405151367,8.750334739685059,6801.585576309708,148.4565887451172,89.81342315673828,60.498106479644775,0.07251807302236557,0.043872058391571045
26.4,1500,6.793496131896973,0.12676091492176056,16.970577239990234,8.999174118041992,6958.208844519486,152.72117614746094,92.36585235595703,60.48005223274231,0.07354986667633057,0.0444829985499382
26.5,1500,6.9704270362854,0.12605194747447968,16.973297119140625,9.085148811340332,7063.012724251184,154.20492553710938,93.23268127441406,60.46024560928345,0.07476377487182617,0.04520236328244209
26.6,1500,7.083735466003418,0.12563742697238922,16.97421646118164,9.123733520507812,7124.72528657219,154.86822509765625,93.73802185058594,60.52759885787964,0.0755695030093193,0.04574040323495865
26.7,1500,7.166128158569336,0.1254180520772934,16.974563598632812,9.15811538696289,7160.314834185999,155.45501708984375,94.0417709350586,60.494524240493774,0.07620154321193695,0.0460977628827095
26.8,1500,7.224187850952148,0.12540660798549652,16.974699020385742,9.183415412902832,7178.137584447743,155.88571166992188,94.26724243164062,60.472023487091064,0.07663518190383911,0.046342846006155014
26.9,1500,7.260031223297119,0.12556399405002594,16.97479248046875,9.206823348999023,7187.307450364485,156.28392028808594,94.5061264038086,60.47079563140869,0.0768207460641861,0.04645411670207977
27,1500,7.292080402374268,0.12572191655635834,16.97478675842285,9.220600128173828,7191.13672762076,156.51771545410156,94.67539978027344,60.48861742019653,0.07702191174030304,0.04658948630094528
27.1,1500,7.318981170654297,0.1260918527841568,16.97487449645996,9.23378849029541,7191.679937118911,156.74240112304688,94.9611587524414,60.58421730995178,0.07707341760396957,0.046694327145814896
27.2,1500,7.33191442489624,0.12648552656173706,16.97475242614746,9.268479347229004,7193.156860797359,157.33013916015625,95.2771987915039,60.55877208709717,0.07695350795984268,0.046602096408605576
27.3,1500,7.312198162078857,0.1263965666294098,16.975101470947266,9.25774097442627,7197.563735277527,157.15109252929688,95.26851654052734,60.62224507331848,0.07675356417894363,0.04652973264455795
27.4,1500,7.282816410064697,0.12598730623722076,16.975261688232422,9.244547843933105,7203.483086847502,156.92861938476562,95.03814697265625,60.56138277053833,0.07663045823574066,0.04640846699476242
27.5,1500,7.259694576263428,0.12561896443367004,16.97537612915039,9.221426010131836,7208.900027915969,156.53717041015625,94.83154296875,60.580843687057495,0.0765535831451416,0.04637680947780609
27.6,1500,7.233349800109863,0.12535449862480164,16.975299835205078,9.199897766113281,7210.9836909587675,156.1710205078125,94.65924835205078,60.612553358078,0.07641461491584778,0.04631685093045235
27.7,1500,7.226021766662598,0.12513615190982819,16.975303649902344,9.201886177062988,7212.049127613939,156.20481872558594,94.50833129882812,60.502827167510986,0.07645910233259201,0.04625991731882095
27.8,1500,7.235021114349365,0.125087708234787,16.975183486938477,9.191280364990234,7210.189859052673,156.02366638183594,94.4473876953125,60.53401231765747,0.0766037181019783,0.046371303498744965
27.9,1500,7.262872695922852,0.12530601024627686,16.97490119934082,9.19930362701416,7204.785157683198,156.1572723388672,94.54129791259766,60.5423629283905,0.07682222127914429,0.046509988605976105
28,1500,7.3014607429504395,0.12585806846618652,16.97466468811035,9.225678443908691,7199.766298253397,156.60279846191406,94.89167022705078,60.593849420547485,0.0769452229142189,0.0466240756213665
28.1,1500,7.330206394195557,0.12634003162384033,16.974672317504883,9.24937629699707,7196.877729291128,157.005126953125,95.21682739257812,60.645681619644165,0.07698435336351395,0.04668768495321274
28.2,1500,7.353172779083252,0.12689322233200073,16.97473907470703,9.282215118408203,7196.568239759457,157.5631866455078,95.62963104248047,60.6928825378418,0.0768921971321106,0.04666808992624283
28.3,1500,7.374993324279785,0.1272619068622589,16.974756240844727,9.311156272888184,7195.694558388504,158.0546112060547,95.89583587646484,60.67259907722473,0.07690629363059998,0.04666104540228844
28.4,1500,7.381568431854248,0.12766802310943604,16.97479248046875,9.327582359313965,7195.987728321519,158.33377075195312,96.20578002929688,60.7613742351532,0.07672686874866486,0.04662030190229416
28.5,1500,7.405210494995117,0.1280135214328766,16.97475242614746,9.334456443786621,7196.814782267737,158.45008850097656,96.47721862792969,60.888081789016724,0.076756052672863,0.046735286712646484
28.6,1500,7.412137508392334,0.1283053159713745,16.97477912902832,9.357460975646973,7197.262405545183,158.84083557128906,96.7031478881836,60.88053584098816,0.07664836198091507,0.046663928776979446
28.7,1500,7.427451133728027,0.12851320207118988,16.97491455078125,9.374975204467773,7199.159558889047,159.139404296875,96.88536071777344,60.880810022354126,0.07666226476430893,0.04667260870337486
28.8,1500,7.442498207092285,0.12862947583198547,16.974987030029297,9.39217758178711,7200.181865176339,159.43209838867188,96.98678588867188,60.832661390304565,0.07673723995685577,0.04668130725622177
28.9,1500,7.44783353805542,0.12886618077754974,16.97493553161621,9.408288955688477,7200.8066726677735,159.70509338378906,97.17369842529297,60.8457088470459,0.07664453983306885,0.04663491249084473
29,1500,7.440954685211182,0.12863107025623322,16.974641799926758,9.398770332336426,7202.143131229211,159.54075622558594,97.01441192626953,60.80854535102844,0.07669948041439056,0.046639833599328995
29.1,1500,7.437225341796875,0.1286509782075882,16.97409439086914,9.394816398620605,7204.205811930879,159.468505859375,97.05721282958984,60.862940549850464,0.0766272321343422,0.046637583523988724
29.2,1500,7.444523811340332,0.12855826318264008,16.973731994628906,9.397897720336914,7205.22170694727,159.51739501953125,97.00094604492188,60.80900430679321,0.07674691826105118,0.046669039875268936
29.3,1500,7.436004638671875,0.12849339842796326,16.973617553710938,9.390210151672363,7205.907130090859,159.38583374023438,96.96122741699219,60.83427667617798,0.07669049501419067,0.046654112637043
29.4,1500,7.424163341522217,0.12847411632537842,16.97362518310547,9.390286445617676,7206.946921662426,159.38720703125,96.96066284179688,60.83340644836426,0.07656881958246231,0.04657942056655884
29.5,1500,7.41308069229126,0.12844321131706238,16.973936080932617,9.370196342468262,7208.368475274002,159.0491180419922,96.95645904541016,60.96007823944092,0.07645782828330994,0.04660875350236893
29.6,1500,7.39422082901001,0.12829242646694183,16.974464416503906,9.358882904052734,7209.196694905839,158.86203002929688,96.85376739501953,60.96722483634949,0.07634417712688446,0.04654492437839508
29.7,1500,7.395591735839844,0.1281490921974182,16.974679946899414,9.351798057556152,7208.985705808918,158.7437744140625,96.74272155761719,60.94268560409546,0.07644597440958023,0.0465882308781147
29.8,1500,7.394486904144287,0.12803617119789124,16.974822998046875,9.35242748260498,7206.282480859967,158.75579833984375,96.62123107910156,60.86154580116272,0.07653065770864487,0.04657774418592453
29.9,1500,7.394688606262207,0.128146231174469,16.974733352661133,9.364982604980469,7204.731536144754,158.96807861328125,96.68347930908203,60.81942915916443,0.07648348063230515,0.04651681333780289
30,1500,7.405301570892334,0.12826821208000183,16.974721908569336,9.354728698730469,7204.070009556341,158.79391479492188,96.7666244506836,60.93849539756775,0.076527439057827,0.04663466662168503
30.1,1500,7.407294273376465,0.1283285766839981,16.97476577758789,9.364923477172852,7203.251115409451,158.96737670898438,96.80115509033203,60.893720388412476,0.07652071863412857,0.04659631475806236
30.2,1500,7.414544105529785,0.12841351330280304,16.974849700927734,9.372880935668945,7203.617140693613,159.10324096679688,96.87014770507812,60.885089635849,0.07654105871915817,0.04660209268331528
30.3,1500,7.424508094787598,0.1284755915403366,16.974821090698242,9.370007514953613,7203.283171763956,159.05419921875,96.91248321533203,60.93047857284546,0.07661043852567673,0.04667910560965538
