Time (s),ArcBoard ESC throttle (μs),ArcBoard force Fz (thrust) (N),ArcBoard torque MZ (torque) (N⋅m),ArcBoard voltage (V),ArcBoard current (A),ArcBoard rotation speed (rpm),ArcBoard electrical power (W),ArcBoard mechanical power (W),ArcBoard motor & ESC efficiency (%),ArcBoard propeller efficiency (N/W),ArcBoard powertrain efficiency (N/W)
110.6,2000,-0.088979982,-0.001645493,0,4.664457321166992,14612.301695367154,0,-2.517928362,0,0.035338565707206726,0
110.7,2000,-0.093190692,-0.001174362,0,4.684160232543945,14611.106867608345,0,-1.796857595,0,0.051863149,0
110.8,2000,-0.095060475,-0.001143069,0,4.7248382568359375,14607.45360888044,0,-1.748540521,0,0.054365609,0
110.9,2000,-0.090860747,-0.002070984,0,4.627993583679199,14609.122870685916,0,-3.168322802,0,0.028677869588136673,0
111,2000,-0.093883045,-0.001718307,0,4.658665180206299,14611.401786069788,0,-2.629184961,0,0.03570804,0
111.1,2000,-0.09374474,-0.001547876,0,4.665126323699951,14604.41816353026,0,-2.367277145,0,0.039600238,0
111.2,2000,-0.091669321,-0.001627031,0,4.6885881423950195,14594.119331092148,0,-2.486578941,0,0.03686564,0
111.3,2000,-0.091348626,-0.002438724,0,4.6131157875061035,14589.885560926305,0,-3.726001978,0,0.024516526609659195,0
111.4,2000,-0.090916052,-0.001685629,0,4.682987213134766,14593.657719587281,0,-2.576053143,0,0.035292770713567734,0
111.5,2000,-0.087474994,-0.00096388,0,4.751317024230957,14598.12112981994,0,-1.473494053,0,0.059365693,0
111.6,2000,-0.090337105,-0.001207529,0,4.7435688972473145,14601.129764400897,0,-1.846344471,0,0.048927546,0
111.7,2000,-0.089245774,-0.002171936,0,4.651561737060547,14604.741058446543,0,-3.321769476,0,0.026866937056183815,0
111.8,2000,-0.089309178,-0.001700335,0,4.672208309173584,14608.686904264654,0,-2.601202726,0,0.034333803,0
111.9,2000,-0.090897821,-0.001142557,0,4.728076934814453,14610.173153428048,0,-1.748081684,0,0.051998612,0
112,2000,-0.087730572,-0.001264123,0,4.731066703796387,14609.526197909865,0,-1.933989406,0,0.045362487,0
112.1,2000,-0.088176735,-0.002301556,0,4.614528179168701,14611.900699514441,0,-3.521736622,0,0.025037855,0
112.2,2000,-0.091079101,-0.001688223,0,4.653338432312012,14611.077725467887,0,-2.583097219,0,0.035259649,0
112.3,2000,-0.089366034,-0.001052801,0,4.706074237823486,14610.878393227149,0,-1.610835671,0,0.055478055,0
112.4,2000,-0.09028624,-0.00116877,0,4.695326805114746,14610.147508344444,0,-1.788185,0,0.050490435,0
112.5,2000,-0.090636685,-0.001993957,0,4.602045536,14610.7863,0,-3.050830126,0,0.029708859,0
112.6,2000,-0.087647319,-0.001769614,0,4.623985290527344,14610.421444464757,0,-2.707509518,0,0.032371935,0
112.7,2000,-0.090252943,-0.001673838,0,4.630171298980713,14603.76188252713,0,-2.559804201,0,0.035257753,0
112.8,2000,-0.090915926,-0.001572971,0,4.677243709564209,14592.890698450408,0,-2.403757095,0,0.037822429090738297,0
112.9,2000,-0.087963492,-0.002331521,0,4.598392009735107,14591.76114908623,0,-3.562669992,0,0.024690328165888786,0
113,2000,-0.090697765,-0.001796793,0,4.649239540100098,14594.338479988397,0,-2.746066332,0,0.033028252,0
113.1,2000,-0.090982579,-0.001067525,0,4.702081203460693,14598.073336709587,0,-1.631932378,0,0.055751439183950424,0
113.2,2000,-0.08775191,-0.001270362,0,4.710994243621826,14599.116625338009,0,-1.942149401,0,0.045182883739471436,0
113.3,2000,-0.090942428,-0.002294789,0,4.623176097869873,14602.212686340345,0,-3.509054184,0,0.025916507467627525,0
113.4,2000,-0.089876793,-0.001849629,0,4.675158500671387,14607.734539114463,0,-2.829411268,0,0.031765193,0
113.5,2000,-0.086448692,-0.001257333,0,4.715925216674805,14612.312186537718,0,-1.923968434,0,0.044932488,0
113.6,2000,-0.089943543,-0.001261955,0,4.7147955894470215,14612.278381654787,0,-1.93103683,0,0.046577852219343185,0
113.7,2000,-0.087155528,-0.002365267,0,4.610086917877197,14611.743331955964,0,-3.619184732,0,0.024081535637378693,0
113.8,2000,-0.087704793,-0.001916831,0,4.642217159,14611.566147741974,0,-2.932981014,0,0.029902951791882515,0
113.9,2000,-0.091135174,-0.0012657,0,4.670087814331055,14611.021772558206,0,-1.936600804,0,0.047059349715709686,0
114,2000,-0.085424155,-0.001281326,0,4.679510593414307,14608.429287742998,0,-1.96016109,0,0.043580171,0
114.1,2000,-0.088501096,-0.002131183,0,4.606461524963379,14609.45159403029,0,-3.260493517,0,0.027143465355038643,0
114.2,2000,-0.089510545,-0.001769051,0,4.635499954223633,14611.326016504596,0,-2.706815004,0,0.033068586,0
114.3,2000,-0.086652569,-0.001635511,0,4.635161876678467,14604.906585804349,0,-2.501387358,0,0.034641802310943604,0
114.4,2000,-0.088630512,-0.001574731,0,4.675041198730469,14592.208772363674,0,-2.406334162,0,0.036832172,0
114.5,2000,-0.089251243,-0.002321849,0,4.598935127258301,14589.532358183946,0,-3.54734993,0,0.025159977,0
114.6,2000,-0.088185996,-0.00185697,0,4.642621994018555,14592.62841918628,0,-2.83770299,0,0.031076543033123016,0
114.7,2000,-0.090031549,-0.001072822,0,4.710411071777344,14597.762098649488,0,-1.639995933,0,0.054897424,0
114.8,2000,-0.090157956,-0.001061174,0,4.732098103,14602.49128520313,0,-1.622714996,0,0.055559944,0
114.9,2000,-0.087430373,-0.002398999,0,4.613732338,14604.870449550179,0,-3.669072866,0,0.023829009383916855,0
115,2000,-0.090293154,-0.001827962,0,4.663450241088867,14608.559844532254,0,-2.796424627,0,0.032288786,0
115.1,2000,-0.088876367,-0.001299114,0,4.714636803,14610.367822926313,0,-1.98763752,0,0.044714577,0
115.2,2000,-0.087701179,-0.001207422,0,4.731338977813721,14611.053246069901,0,-1.847434878,0,0.047471866,0
115.3,2000,-0.090885885,-0.002194973,0,4.636507987976074,14611.367981186855,0,-3.358525276,0,0.027061248,0
115.4,2000,-0.087043047,-0.001812796,0,4.648241996765137,14612.630418711527,0,-2.773996115,0,0.031378213316202164,0
115.5,2000,-0.088519692,-0.001172751,0,4.677343845367432,14612.86239014958,0,-1.794608831,0,0.049325343,0
115.6,2000,-0.089940406,-0.001084305,0,4.6888298988342285,14609.747678177351,0,-1.658909202,0,0.054216593503952026,0
115.7,2000,-0.086696833,-0.002114696,0,4.5947747230529785,14608.403642659394,0,-3.235037804,0,0.026799327,0
115.8,2000,-0.088982321,-0.001797975,0,4.611362934112549,14609.535523394812,0,-2.750734568,0,0.032348566,0
115.9,2000,-0.090052024,-0.001707464,0,4.5946478843688965,14603.615006139218,0,-2.611202955,0,0.034486797,0
116,2000,-0.086773977,-0.001539497,0,4.644249439239502,14594.269704536915,0,-2.352825642,0,0.036880750209093094,0
116.1,2000,-0.089775622,-0.002359441,0,4.582967281341553,14592.16913905265,0,-3.605433702,0,0.02490009,0
116.2,2000,-0.090374984,-0.001735911,0,4.640699863433838,14595.64288219533,0,-2.653256178,0,0.034061912,0
116.3,2000,-0.08749827,-0.001210634,0,4.6940765380859375,14598.116467077467,0,-1.850709915,0,0.047278218,0
116.4,2000,-0.089709975,-0.001069552,0,4.727194786071777,14600.764904802354,0,-1.635332584,0,0.054857325,0
116.5,2000,-0.090175763,-0.002175439,0,4.634225845336914,14602.471468547617,0,-3.326610327,0,0.027107402682304382,0
116.6,2000,-0.088000119,-0.001802862,0,4.661153793334961,14607.727545000753,0,-2.757869959,0,0.031908724,0
116.7,2000,-0.091444954,-0.00130141,0,4.707232952,14611.08238821036,0,-1.9912467,0,0.045923467725515366,0
116.8,2000,-0.088449009,-0.000970537,0,4.739597320556641,14611.697870216849,0,-1.485051274,0,0.059559565,0
116.9,2000,-0.08813604,-0.002204522,0,4.618104934692383,14610.994961788983,0,-3.373050213,0,0.026129476726055145,0
117,2000,-0.09125381,-0.001844508,0,4.646379470825195,14612.301695367154,0,-2.822459698,0,0.032331306487321854,0
117.1,2000,-0.088493168,-0.001334745,0,4.67447567,14609.055260920051,0,-2.041968107,0,0.043337196,0
117.2,2000,-0.089307636,-0.000897683,0,4.728665351867676,14609.424783261069,0,-1.373360991,0,0.065028526,0
117.3,2000,-0.089993492,-0.002002883,0,4.602692604064941,14609.921365334485,0,-3.064306259,0,0.029368307441473007,0
117.4,2000,-0.08606258,-0.001870026,0,4.596396446228027,14610.486722859385,0,-2.861151695,0,0.030079698,0
117.5,2000,-0.089089036,-0.00185686,0,4.606930255889893,14605.033645536749,0,-2.839947939,0,0.031369954347610474,0
117.6,2000,-0.090808578,-0.001539462,0,4.655801773071289,14593.817418516996,0,-2.352699757,0,0.038597606122493744,0
117.7,2000,-0.086410649,-0.002282891,0,4.609142780303955,14588.987983000176,0,-3.48769927,0,0.024775831028819084,0
117.8,2000,-0.090111881,-0.001783123,0,4.656475544,14594.057549754376,0,-2.725122213,0,0.0330671,0
117.9,2000,-0.089371897,-0.001454048,0,4.681701183319092,14599.307797779418,0,-2.223001242,0,0.040203258,0
118,2000,-0.086718336,-0.001118418,0,4.731630802154541,14603.524082660986,0,-1.710371137,0,0.050701473,0
118.1,2000,-0.090099201,-0.002214813,0,4.625736236572266,14604.295766540334,0,-3.387242794,0,0.026599569246172905,0
118.2,2000,-0.09004119,-0.001815781,0,4.648031234741211,14606.812481790348,0,-2.777458906,0,0.032418549,0
118.3,2000,-0.08668562,-0.001506547,0,4.677126407623291,14608.869916906735,0,-2.304772139,0,0.037611362,0
118.4,2000,-0.092364319,-0.001040395,0,4.715824127197266,14610.674398243938,0,-1.591831326,0,0.058023937,0
118.5,2000,-0.088449538,-0.002070433,0,4.608924388885498,14611.882048544549,0,-3.168078899,0,0.027918981,0
118.6,2000,-0.088432461,-0.001905775,0,4.608127593994141,14613.52566526642,0,-2.916455507,0,0.030321897938847542,0
118.7,2000,-0.091666773,-0.001580944,0,4.624990463256836,14612.47421683867,0,-2.419183969,0,0.037891611,0
118.8,2000,-0.088296793,-0.001115863,0,4.695980072021484,14609.836270284346,0,-1.707201362,0,0.051720198,0
118.9,2000,-0.090000525,-0.002036534,0,4.61914587,14608.836112023802,0,-3.115558863,0,0.028887441381812096,0
119,2000,-0.091187909,-0.001856921,0,4.615215778,14611.638420250312,0,-2.841325045,0,0.032093447,0
119.1,2000,-0.087603807,-0.001792382,0,4.617117881774902,14604.183860720972,0,-2.741172791,0,0.031958513,0
119.2,2000,-0.09127865,-0.001422336,0,4.671198368,14592.593448617728,0,-2.173517942,0,0.041995812,0
119.3,2000,-0.09140943,-0.001977302,0,4.646758079528809,14589.914703066765,0,-3.021025896,0,0.030257745,0
119.4,2000,-0.0884123,-0.001893749,0,4.647281646728516,14594.596096510053,0,-2.8942976,0,0.030547067523002625,0
119.5,2000,-0.090698101,-0.001459,0,4.668181419372559,14598.233035639301,0,-2.230407953,0,0.040664356,0
119.6,2000,-0.092444479,-0.001008656,0,4.728039264678955,14600.425690287415,0,-1.542188287,0,0.059943702071905136,0
119.7,2000,-0.089595288,-0.001949801,0,4.641679763793945,14602.359562728256,0,-2.981549025,0,0.030049912631511688,0
119.8,2000,-0.091505617,-0.001993472,0,4.648190498352051,14605.068616105298,0,-3.048893452,0,0.030012731,0
119.9,2000,-0.090551816,-0.00139787,0,4.685695171356201,14609.905045735828,0,-2.138664722,0,0.042340349,0
120,2000,-0.088457435,-0.001144135,0,4.708838939666748,14612.483542323616,0,-1.750773668,0,0.050524767488241196,0
120.1,2000,-0.091437258,-0.001999958,0,4.632205486297607,14611.330679247068,0,-3.060125351,0,0.029880233108997345,0
120.2,2000,-0.08897268,-0.001951437,0,4.637880325317383,14612.660726537604,0,-2.986155748,0,0.029795058071613312,0
120.3,2000,-0.089648761,-0.001667197,0,4.656159400939941,14612.526672691494,0,-2.551178932,0,0.035140130668878555,0
120.4,2000,-0.091799051,-0.001161029,0,4.6967034339904785,14609.311711756089,0,-1.776238441,0,0.051681716,0
120.5,2000,-0.087452441,-0.00150903,0,4.647514820098877,14608.512051421902,0,-2.308513403,0,0.037882578,0
120.6,2000,-0.089815244,-0.001899292,0,4.626051425933838,14607.993321321735,0,-2.905433655,0,0.030912852,0
120.7,2000,-0.090656206,-0.001786238,0,4.649660110473633,14602.294284333628,0,-2.731423855,0,0.03319009,0
120.8,2000,-0.089100339,-0.00137691,0,4.693171977996826,14593.732323466857,0,-2.104264975,0,0.042342737317085266,0
120.9,2000,-0.091438435,-0.001901583,0,4.661149024963379,14590.791298651762,0,-2.905512333,0,0.031470675,0
121,2000,-0.091426671,-0.001970512,0,4.654263019561768,14596.173269151679,0,-3.011942148,0,0.030354723,0
121.1,2000,-0.086927883,-0.001556944,0,4.691860675811768,14599.898800387922,0,-2.380408764,0,0.036518048495054245,0
121.2,2000,-0.090370528,-0.00104232,0,4.748095989227295,14600.481643197096,0,-1.593663931,0,0.056706138,0
121.3,2000,-0.090807788,-0.001735309,0,4.685539245605469,14602.821174233122,0,-2.653641701,0,0.034220062,0
121.4,2000,-0.087827533,-0.00211287,0,4.6455206871032715,14604.385524332945,0,-3.231354952,0,0.027179785072803497,0
121.5,2000,-0.090916604,-0.001392195,0,4.710205554962158,14609.326865669127,0,-2.129898548,0,0.042685889,0
121.6,2000,-0.089222237,-0.001094501,0,4.748219966888428,14610.667404130229,0,-1.674614429,0,0.053279269486665726,0
121.7,2000,-0.087827593,-0.001850115,0,4.684157371520996,14611.407614497879,0,-2.830866814,0,0.031024983152747154,0
121.8,2000,-0.090121791,-0.002046803,0,4.633026599884033,14612.454400183156,0,-3.132043839,0,0.028774114325642586,0
121.9,2000,-0.088016547,-0.001471831,0,4.664401054382324,14613.265717373528,0,-2.252339363,0,0.039077833,0
122,2000,-0.088130318,-0.001038883,0,4.697875499725342,14611.688544731902,0,-1.589628458,0,0.055440828,0
122.1,2000,-0.090803467,-0.001517592,0,4.662477970123291,14610.255917106952,0,-2.321889639,0,0.039107572,0
122.2,2000,-0.087307855,-0.002194424,0,4.593625068664551,14609.075077575564,0,-3.357158661,0,0.026006473,0
122.3,2000,-0.089890361,-0.001926707,0,4.600512981414795,14602.952896707995,0,-2.946354628,0,0.030509009957313538,0
122.4,2000,-0.0906507,-0.001503179,0,4.645875930786133,14592.207606678056,0,-2.296996832,0,0.039464876,0
122.5,2000,-0.087051839,-0.001800855,0,4.649834632873535,14588.255932431854,0,-2.75112772,0,0.03164224,0
122.6,2000,-0.090358742,-0.001995634,0,4.6388020515441895,14592.192452765017,0,-3.049509764,0,0.029630579,0
122.7,2000,-0.090537578,-0.001472872,0,4.716768264770508,14598.496480589049,0,-2.251655102,0,0.040209345519542694,0
122.8,2000,-0.087014653,-0.001122262,0,4.742969989776611,14603.390028814876,0,-1.716233611,0,0.050700936,0
122.9,2000,-0.091428354,-0.001533217,0,4.702059268951416,14604.929899516716,0,-2.344939709,0,0.038989641,0
123,2000,-0.090859875,-0.002164144,0,4.642502784729004,14607.824296907076,0,-3.310551643,0,0.027445539832115173,0
123.1,2000,-0.08782547,-0.001434841,0,4.706121921539307,14609.223119649094,0,-2.195125818,0,0.040009312,0
123.2,2000,-0.091805585,-0.001102797,0,4.741015911102295,14608.778993428503,0,-1.687088966,0,0.054416567,0
123.3,2000,-0.090067193,-0.001521168,0,4.693453311920166,14607.86393,0,-2.326979876,0,0.038705617,0
123.4,2000,-0.08815337,-0.001899365,0,4.643683433532715,14611.643082992787,0,-2.906270504,0,0.030332127586007118,0
123.5,2000,-0.089843072,-0.001488726,0,4.670833110809326,14614.121330617396,0,-2.278327227,0,0.039433788508176804,0
123.6,2000,-0.088086285,-0.001020876,0,4.692002296447754,14613.088533159538,0,-1.562224627,0,0.056385159492492676,0
123.7,2000,-0.089056522,-0.00155251,0,4.666108608,14611.429762524629,0,-2.375504494,0,0.037489519,0
123.8,2000,-0.090883218,-0.00218607,0,4.592421531677246,14609.620618444951,0,-3.34450388,0,0.027173900976777077,0
123.9,2000,-0.087469921,-0.001905705,0,4.603207588195801,14602.297781390484,0,-2.914106607,0,0.030016032978892326,0
124,2000,-0.088356912,-0.00135385,0,4.660660266876221,14593.88502828286,0,-2.069046259,0,0.042704172,0
124.1,2000,-0.089807853,-0.001621199,0,4.682778835296631,14589.4088,0,-2.476866245,0,0.03625866,0
124.2,2000,-0.086819135,-0.002086563,0,4.634386063,14592.77646125981,0,-3.188584805,0,0.027228109538555145,0
124.3,2000,-0.089772075,-0.001371764,0,4.699291229248047,14599.51878687634,0,-2.09723258,0,0.042805016,0
124.4,2000,-0.090919979,-0.000964025,0,4.736766338348389,14602.908600654499,0,-1.474199414,0,0.06167414,0
124.5,2000,-0.088065542,-0.001495812,0,4.698941707611084,14604.400678245986,0,-2.287648439,0,0.038496099412441254,0
124.6,2000,-0.08999078,-0.002023512,0,4.632827281951904,14608.33020446544,0,-3.095530033,0,0.029071200639009476,0
124.7,2000,-0.08927045,-0.001490253,0,4.702335357666016,14610.293219046738,0,-2.280066967,0,0.039152555,0
124.8,2000,-0.087507576,-0.001075131,0,4.721934795379639,14611.489212491164,0,-1.64507091,0,0.053193800151348114,0
124.9,2000,-0.091130793,-0.001524277,0,4.689769744873047,14608.401311288158,0,-2.33182025,0,0.039081395,0
125,2000,-0.089439228,-0.002145749,0,4.629580974578857,14610.599794364363,0,-3.283035278,0,0.027242847,0
125.1,2000,-0.0898358,-0.001437575,0,4.678178310394287,14611.018275501352,0,-2.199579477,0,0.040842261,0
125.2,2000,-0.090888657,-0.000973999,0,4.696102619171143,14611.570810484449,0,-1.490335703,0,0.06098536,0
125.3,2000,-0.088271268,-0.001235647,0,4.6904473304748535,14609.802465401413,0,-1.890459895,0,0.046693012,0
125.4,2000,-0.089548729,-0.002035943,0,4.613965034484863,14611.18147148792,0,-3.115154505,0,0.028746159747242928,0
125.5,2000,-0.091289371,-0.00182285,0,4.626055717468262,14605.023154366183,0,-2.78792882,0,0.032744512,0
125.6,2000,-0.088329181,-0.001359926,0,4.662724972,14594.51916125924,0,-2.078422546,0,0.042498186230659485,0
125.7,2000,-0.0900314,-0.001526772,0,4.667844772338867,14586.918891027608,0,-2.332202435,0,0.038603596,0
125.8,2000,-0.091081932,-0.00201157,0,4.626878738,14590.031271628599,0,-3.073406935,0,0.029635492712259293,0
125.9,2000,-0.086962059,-0.001231587,0,4.701928139,14597.99407008754,0,-1.88272512,0,0.046189461,0
126,2000,-0.089119636,-0.000880561,0,4.733039379119873,14603.524082660986,0,-1.34662199,0,0.066180147,0
126.1,2000,-0.09065935,-0.001367174,0,4.7330098152160645,14604.866952493325,0,-2.090980053,0,0.043357346,0
126.2,2000,-0.088270985,-0.00214013,0,4.647793292999268,14607.983995836788,0,-3.273852348,0,0.026962419971823692,0
126.3,2000,-0.088482395,-0.001541466,0,4.712766647338867,14609.402635234319,0,-2.358278036,0,0.037519913,0
126.4,2000,-0.088767752,-0.001144671,0,4.729830741882324,14610.14401128759,0,-1.751312613,0,0.050686412,0
126.5,2000,-0.087361194,-0.001600593,0,4.702482223510742,14609.107716772878,0,-2.448687315,0,0.035676744,0
126.6,2000,-0.091128133,-0.002255236,0,4.644881725311279,14611.42859683901,0,-3.450749159,0,0.026408218,0
126.7,2000,-0.088719562,-0.001509587,0,4.6899003982543945,14612.645572624566,0,-2.310018778,0,0.038406424,0
126.8,2000,-0.086490802,-0.001137053,0,4.709797382354736,14611.243252825692,0,-1.739788175,0,0.049713410437107086,0
126.9,2000,-0.089845404,-0.001280327,0,4.709752082824707,14610.262911220661,0,-1.958878398,0,0.045865741,0
127,2000,-0.086888127,-0.002228081,0,4.605705738067627,14611.754988812148,0,-3.409275293,0,0.025485806167125702,0
127.1,2000,-0.088584542,-0.001869307,0,4.628661632537842,14605.587346205464,0,-2.859093428,0,0.030983438715338707,0
127.2,2000,-0.090272136,-0.001310075,0,4.680821895599365,14595.689509620064,0,-2.002393007,0,0.045082129538059235,0
127.3,2000,-0.08585611,-0.001627026,0,4.692248821258545,14591.027932832287,0,-2.486045599,0,0.034535211,0
127.4,2000,-0.087704942,-0.002287228,0,4.624769211,14593.076042463726,0,-3.495303869,0,0.025092221796512604,0
127.5,2000,-0.090394542,-0.001554119,0,4.710518836975098,14598.364758114174,0,-2.37583971,0,0.038047407,0
127.6,2000,-0.087360874,-0.001069331,0,4.742915153503418,14601.503949484388,0,-1.635077834,0,0.053429183,0
127.7,2000,-0.089956768,-0.001313237,0,4.743266582489014,14604.012504935075,0,-2.008371353,0,0.044790904968976974,0
127.8,2000,-0.090923056,-0.002123443,0,4.639484882354736,14608.941023729454,0,-3.248538256,0,0.027988912537693977,0
127.9,2000,-0.088514872,-0.001361913,0,4.696527004241943,14611.432093895864,0,-2.083870173,0,0.042476195842027664,0
128,2000,-0.090906575,-0.001044755,0,4.724799633026123,14614.092188476938,0,-1.598876476,0,0.056856535375118256,0
128.1,2000,-0.089755572,-0.001451469,0,4.721848487854004,14612.173469949135,0,-2.221013069,0,0.040411997586488724,0
128.2,2000,-0.088046633,-0.002213211,0,4.627686977386475,14610.332852357762,0,-3.386192083,0,0.026001663878560066,0
128.3,2000,-0.091938987,-0.001549963,0,4.67453146,14610.367822926313,0,-2.371433735,0,0.038769368,0
128.4,2000,-0.088708349,-0.00099517,0,4.6997151374816895,14610.288556304266,0,-1.522596002,0,0.058261253,0
128.5,2000,-0.089273103,-0.00128418,0,4.689717769622803,14610.835262859271,0,-1.964850903,0,0.045435052,0
128.6,2000,-0.091117121,-0.002218915,0,4.590191364,14611.096376437781,0,-3.395096779,0,0.026837855577468872,0
128.7,2000,-0.087039597,-0.001833215,0,4.623007774353027,14605.136225871163,0,-2.803803205,0,0.031043405,0
128.8,2000,-0.088534817,-0.00134446,0,4.669581413269043,14594.905003198915,0,-2.054838419,0,0.043086022,0
128.9,2000,-0.090922676,-0.001438242,0,4.703365325927734,14590.63626246452,0,-2.197529793,0,0.041374947875738144,0
129,2000,-0.087709144,-0.002158998,0,4.618035316467285,14593.087699319909,0,-3.299347401,0,0.026583785191178322,0
129.1,2000,-0.089177124,-0.001362179,0,4.711396217346191,14599.519952561957,0,-2.082578659,0,0.042820528,0
129.2,2000,-0.090941243,-0.00107795,0,4.7436418533325195,14601.56573082216,0,-1.648263574,0,0.055173967,0
129.3,2000,-0.086823143,-0.001452936,0,4.756261825561523,14600.710117578292,0,-2.221513748,0,0.039082874,0
129.4,2000,-0.090474166,-0.00216493,0,4.6652960777282715,14603.503100319856,0,-3.310773611,0,0.027327196672558784,0
129.5,2000,-0.090110905,-0.001362279,0,4.7296600341796875,14611.800450551264,0,-2.084482908,0,0.043229379,0
129.6,2000,-0.087582946,-0.000959364,0,4.743465900421143,14614.729818510174,0,-1.468259573,0,0.059650857001543045,0
129.7,2000,-0.090091959,-0.001465381,0,4.704106330871582,14613.997767941852,0,-2.242581844,0,0.040173322,0
129.8,2000,-0.088723257,-0.002365888,0,4.608495235443115,14612.526672691494,0,-3.620330095,0,0.024506952613592148,0
129.9,2000,-0.087248899,-0.001671156,0,4.668334961,14612.785454898769,0,-2.557282448,0,0.034117817878723145,0
130,2000,-0.090820156,-0.001213567,0,4.695207595825195,14610.760658979696,0,-1.856800318,0,0.048912182450294495,0
130.1,2000,-0.085925214,-0.001263827,0,4.702863693237305,14607.945528211383,0,-1.93332696,0,0.044444222,0
130.2,2000,-0.087939881,-0.002215757,0,4.595496654510498,14609.898051622118,0,-3.389986515,0,0.025941070169210434,0
130.3,2000,-0.089676559,-0.001861346,0,4.639074802398682,14604.723573162268,0,-2.846747875,0,0.031501405,0
130.4,2000,-0.086621881,-0.001399381,0,4.662245273590088,14594.18810654363,0,-2.138674021,0,0.040502612,0
130.5,2000,-0.087988198,-0.001322654,0,4.688470363616943,14589.226948551937,0,-2.020725012,0,0.043542884,0
130.6,2000,-0.090917766,-0.002286333,0,4.619752883911133,14591.136341594793,0,-3.493472099,0,0.026025043800473213,0
130.7,2000,-0.085594006,-0.001490526,0,4.698989391326904,14596.025227078148,0,-2.278256655,0,0.037569958716630936,0
130.8,2000,-0.08754126,-0.00088665,0,4.737059116363525,14602.057650153103,0,-1.355798244,0,0.064568058,0
130.9,2000,-0.08933676,-0.001146671,0,4.744909286499023,14603.482117978725,0,-1.753573298,0,0.050945554,0
131,2000,-0.086422376,-0.002162141,0,4.629733562469482,14608.04694286018,0,-3.307538033,0,0.026128914207220078,0
131.1,2000,-0.089657173,-0.001531979,0,4.693185329437256,14611.518354631622,0,-2.344103575,0,0.038247957825660706,0
131.2,2000,-0.088712968,-0.00104236,0,4.719472885131836,14610.853913829164,0,-1.594857216,0,0.055624396,0
131.3,2000,-0.085994586,-0.001421756,0,4.706510543823242,14608.482909281442,0,-2.174998522,0,0.039537769,0
131.4,2000,-0.090446614,-0.002382093,0,4.604526519775391,14609.411960719266,0,-3.644350052,0,0.024818310514092445,0
131.5,2000,-0.088155903,-0.001645519,0,4.660084247589111,14612.037084731788,0,-2.517921686,0,0.035011373460292816,0
131.6,2000,-0.088554405,-0.001217107,0,4.677093029022217,14611.713024129887,0,-1.862337589,0,0.047550134,0
131.7,2000,-0.091375232,-0.001403901,0,4.684950351715088,14608.37916326141,0,-2.147667408,0,0.042546264827251434,0
131.8,2000,-0.089407586,-0.002317297,0,4.592088699,14608.417630886815,0,-3.54497695,0,0.025220921263098717,0
131.9,2000,-0.089204736,-0.002124707,0,4.618952751159668,14604.643140854601,0,-3.249515533,0,0.027451703,0
132,2000,-0.090917453,-0.001410259,0,4.662162780761719,14595.041388416263,0,-2.155424833,0,0.042180757969617844,0
132.1,2000,-0.086901464,-0.00145967,0,4.684560298919678,14589.926359922947,0,-2.230162144,0,0.038966432213783264,0
132.2,2000,-0.088419519,-0.002292158,0,4.603825092315674,14593.605263734456,0,-3.502965212,0,0.025241335853934288,0
132.3,2000,-0.090573311,-0.00156636,0,4.667989253997803,14597.868176040758,0,-2.394471407,0,0.037826016545295715,0
132.4,2000,-0.088103794,-0.000957937,0,4.7075910568237305,14602.034336440736,0,-1.464801669,0,0.060147248,0
132.5,2000,-0.08960215,-0.001391936,0,4.710586071014404,14601.421185805486,0,-2.128350258,0,0.042099342,0
132.6,2000,-0.091035843,-0.0021946,0,4.634328842163086,14603.88194814582,0,-3.356235266,0,0.027124393731355667,0
132.7,2000,-0.087231025,-0.0016373,0,4.692333221435547,14610.572983595142,0,-2.505093813,0,0.034821458,0
132.8,2000,-0.090210855,-0.001218815,0,4.718206882476807,14614.098016905029,0,-1.865255475,0,0.048363805,0
132.9,2000,-0.091582224,-0.001475013,0,4.697236061096191,14610.599794364363,0,-2.256797314,0,0.040580615401268005,0
133,2000,-0.088746049,-0.002305384,0,4.604647159576416,14611.546331086463,0,-3.527508497,0,0.025158281,0
133.1,2000,-0.091770701,-0.001866821,0,4.640367031097412,14610.574149280761,0,-2.85626626,0,0.032129604,0
133.2,2000,-0.089458123,-0.001069269,0,4.691575527191162,14609.23943924775,0,-1.635849357,0,0.05468604,0
133.3,2000,-0.088679262,-0.001361217,0,4.680350303649902,14607.640118579377,0,-2.082265854,0,0.042587869,0
133.4,2000,-0.090102099,-0.002251764,0,4.589435101,14608.308056438691,0,-3.444699764,0,0.026156735,0
133.5,2000,-0.088236585,-0.002097235,0,4.597037315368652,14605.457955101827,0,-3.207678795,0,0.027507925406098366,0
133.6,2000,-0.088332437,-0.001518514,0,4.668532848358154,14595.70699490434,0,-2.320986986,0,0.038058136,0
133.7,2000,-0.090729259,-0.001392575,0,4.690517902374268,14588.820124271135,0,-2.127489567,0,0.042646158,0
133.8,2000,-0.08829087,-0.002215555,0,4.610677719116211,14592.347488952259,0,-3.385605097,0,0.026078314,0
133.9,2000,-0.08839415,-0.001572482,0,4.654369831085205,14599.018707746069,0,-2.404020071,0,0.036769308149814606,0
